id,prediction
img_001,0.999822
img_002,0.058719
img_003,0.014845
img_004,0.116691
img_005,0.999997
img_006,0.98668
img_007,0.976651
img_008,0.002972
img_009,0.995847
img_010,0.997638
img_011,0.004621
img_012,0.995021
img_013,0.191916
img_014,0.872435
img_015,0.999994
img_016,0.98777
img_017,0.999923
img_018,0.999915
img_019,0.037979
img_020,0.645159
img_021,0.809764
img_022,0.973276
img_023,0.886037
img_024,0.668385
img_025,0.571964
img_026,0.995961
img_027,0.000812
img_028,0.99973
img_029,0.737289
img_030,0.998409
img_031,0.882793
img_032,0.517208
img_033,0.999958
img_034,0.921391
img_035,0.996181
img_036,0.758044
img_037,0.004433
img_038,0.933297
img_039,0.999365
img_040,0.208687
img_041,0.994615
img_042,0.233452
img_043,0.246395
img_044,0.928665
img_045,0.706621
img_046,0.189564
img_047,0.946128
img_048,0.182239
img_049,0.951792
img_050,0.998576
img_051,0.9999
img_052,0.999141
img_053,0.017271
img_054,0.999545
img_055,0.984209
img_056,0.523739
img_057,0.727967
img_058,0.999906
img_059,0.871182
img_060,0.999322
img_061,0.997121
img_062,0.124461
img_063,0.304381
img_064,0.007702
img_065,0.999958
img_066,0.011513
img_067,0.337839
img_068,0.974281
img_069,0.964826
img_070,1.0
img_071,0.955496
img_072,0.999867
img_073,0.999761
img_074,0.99995
img_075,0.999789
img_076,0.73896
img_077,0.214482
img_078,0.998679
img_079,0.999931
img_080,0.99745
img_081,0.199802
img_082,0.000542
img_083,0.918748
img_084,0.999204
img_085,0.999108
img_086,0.999825
img_087,0.999986
img_088,0.999953
img_089,0.986532
img_090,0.992299
img_091,0.999849
img_092,0.987164
img_093,0.999972
img_094,0.036479
img_095,0.999925
img_096,0.014847
img_097,0.051722
img_098,0.999947
img_099,0.999891
img_100,0.997801
img_101,0.999091
img_102,0.99977
img_103,0.9887
img_104,0.016864
img_105,0.006208
img_106,0.004135
img_107,0.999991
img_108,0.999967
img_109,0.986537
img_110,0.766345
img_111,0.989893
img_112,0.999806
img_113,0.999918
img_114,0.181164
img_115,0.995198
img_116,0.041559
img_117,0.993404
img_118,0.998732
img_119,0.002532
img_120,0.861895
img_121,0.996103
img_122,0.005821
img_123,0.92841
img_124,0.999941
img_125,0.225959
img_126,0.987616
img_127,0.992332
img_128,0.468823
img_129,0.499806
img_130,0.019274
img_131,0.957567
img_132,0.803785
img_133,0.999899
img_134,0.978132
img_135,0.322877
img_136,0.999296
img_137,0.998822
img_138,0.98915
img_139,0.999865
img_140,0.998344
img_141,0.999768
img_142,0.997348
img_143,0.982894
img_144,0.997912
img_145,0.005903
img_146,0.990909
img_147,0.997231
img_148,0.960893
img_149,0.997979
img_150,0.998695
img_151,0.724275
img_152,0.992487
img_153,0.998599
img_154,0.997747
img_155,0.003766
img_156,0.998999
img_157,0.997015
img_158,0.702817
img_159,0.85005
img_160,0.988413
img_161,0.068779
img_162,0.999919
img_163,0.824815
img_164,0.999985
img_165,0.018452
img_166,0.991347
img_167,0.99901
img_168,0.999983
img_169,0.995755
img_170,0.966122
img_171,0.006056
img_172,0.999985
img_173,0.9029
img_174,0.977431
img_175,0.999663
img_176,0.995443
img_177,0.982302
img_178,0.99998
img_179,0.983568
img_180,0.07269
img_181,0.927476
img_182,0.997557
img_183,0.281857
img_184,0.997654
img_185,0.135454
img_186,0.932631
img_187,0.987684
img_188,0.999378
img_189,0.052876
img_190,0.000779
img_191,0.723693
img_192,0.982705
img_193,0.999747
img_194,0.999712
img_195,0.734117
img_196,0.607418
img_197,0.149099
img_198,0.988296
img_199,0.972728
img_200,0.986827
img_201,0.813977
img_202,0.996264
img_203,0.990205
img_204,0.979285
img_205,0.103817
img_206,0.999987
img_207,0.209964
img_208,0.993828
img_209,0.902742
img_210,0.248738
img_211,0.999283
img_212,0.998641
img_213,0.999909
img_214,0.993254
img_215,0.098088
img_216,0.632915
img_217,0.619342
img_218,0.695222
img_219,0.999825
img_220,0.999196
img_221,0.098148
img_222,0.311093
img_223,0.99979
img_224,0.999933
img_225,0.057956
img_226,0.99965
img_227,0.917566
img_228,0.99918
img_229,0.025675
img_230,0.634544
img_231,0.998513
img_232,0.999016
img_233,0.995851
img_234,0.979536
img_235,0.948921
img_236,0.999551
img_237,0.996865
img_238,0.626398
img_239,0.989908
img_240,0.99999
img_241,0.158681
img_242,0.998038
img_243,0.112355
img_244,0.999722
img_245,0.999999
img_246,0.69349
img_247,0.999862
img_248,0.642263
img_249,0.854955
img_250,0.598764
img_251,0.999944
img_252,0.686635
img_253,0.018499
img_254,0.863513
img_255,0.165873
img_256,0.632772
img_257,0.019532
img_258,0.284028
img_259,0.999994
img_260,0.997377
img_261,0.437533
img_262,0.996781
img_263,0.996541
img_264,0.927286
img_265,0.947502
img_266,0.027134
img_267,0.925448
img_268,0.938495
img_269,0.130593
img_270,0.999989
img_271,0.086814
img_272,0.962349
img_273,0.99886
img_274,0.999595
img_275,0.999268
img_276,0.999957
img_277,0.982515
img_278,0.998453
img_279,0.094266
img_280,0.999285
img_281,0.078039
img_282,0.595766
img_283,0.99959
img_284,0.999866
img_285,0.329655
img_286,0.863528
img_287,0.992826
img_288,0.999994
img_289,0.98486
img_290,0.813529
img_291,0.070242
img_292,0.831739
img_293,0.008429
img_294,0.998805
img_295,0.089034
img_296,0.999685
img_297,0.999798
img_298,0.238642
img_299,0.929467
img_300,0.982334
img_301,0.999615
img_302,0.999388
img_303,0.992016
img_304,0.997967
img_305,0.83474
img_306,0.862689
img_307,0.996797
img_308,0.917297
img_309,0.243592
img_310,0.063855
img_311,0.322415
img_312,0.453678
img_313,0.398919
img_314,0.177177
img_315,0.999983
img_316,0.502347
img_317,0.99952
img_318,0.962323
img_319,0.993248
img_320,0.769063
img_321,0.688575
img_322,0.998606
img_323,0.999824
img_324,0.007449
img_325,0.021994
img_326,0.988329
img_327,0.999584
img_328,0.805207
img_329,0.977351
img_330,0.001064
img_331,0.096352
img_332,0.996925
img_333,0.80075
img_334,0.613594
img_335,0.774161
img_336,0.911452
img_337,0.97667
img_338,0.984007
img_339,0.999625
img_340,0.993897
img_341,0.01142
img_342,0.988983
img_343,0.52982
img_344,0.107781
img_345,0.973484
img_346,0.999815
img_347,0.004466
img_348,0.892411
img_349,0.796852
img_350,0.994797
img_351,0.999999
img_352,0.005159
img_353,0.948978
img_354,0.04332
img_355,0.999996
img_356,0.997974
img_357,0.469199
img_358,0.999988
img_359,0.213852
img_360,0.046291
img_361,0.76762
img_362,0.130872
img_363,0.999797
img_364,1.0
img_365,0.061815
img_366,0.999715
img_367,0.987863
img_368,0.907744
img_369,0.651719
img_370,0.994051
img_371,0.028334
img_372,0.890675
img_373,0.950194
img_374,0.195961
img_375,0.060643
img_376,0.453411
img_377,0.290724
img_378,0.112888
img_379,0.009219
img_380,0.999998
img_381,0.999103
img_382,0.996214
img_383,0.997459
img_384,0.448672
img_385,0.999424
img_386,0.99994
img_387,0.606379
img_388,0.773966
img_389,0.997045
img_390,0.732756
img_391,0.94069
img_392,0.083692
img_393,0.042131
img_394,0.998664
img_395,0.999962
img_396,0.999929
img_397,0.004226
img_398,0.998819
img_399,0.999384
img_400,0.624284
img_401,0.994387
img_402,0.998628
img_403,0.417674
img_404,0.965167
img_405,0.862367
img_406,0.931838
img_407,0.637672
img_408,0.009415
img_409,0.087222
img_410,0.999689
img_411,0.999772
img_412,0.994387
img_413,0.71866
img_414,0.999943
img_415,0.99922
img_416,0.059651
img_417,0.999984
img_418,0.999992
img_419,0.999999
img_420,0.055846
img_421,0.176287
img_422,0.997693
img_423,0.01434
img_424,0.998706
img_425,0.998239
img_426,0.575464
img_427,0.063631
img_428,0.997785
img_429,0.254789
img_430,0.999009
img_431,0.021951
img_432,0.999263
img_433,0.766989
img_434,0.740323
img_435,0.943369
img_436,0.133304
img_437,0.962197
img_438,0.999743
img_439,0.004253
img_440,0.624575
img_441,0.056218
img_442,0.9997
img_443,0.730056
img_444,0.98785
img_445,0.819853
img_446,0.999411
img_447,0.58557
img_448,0.998651
img_449,0.948695
img_450,0.112113
img_451,0.996732
img_452,0.379058
img_453,0.945481
img_454,0.999954
img_455,0.097281
img_456,0.999992
img_457,0.980066
img_458,0.745131
img_459,0.99873
img_460,0.003441
img_461,0.99989
img_462,0.005756
img_463,0.998522
img_464,0.999789
img_465,0.018442
img_466,0.999821
img_467,0.225984
img_468,0.99714
img_469,0.997217
img_470,0.637349
img_471,0.316065
img_472,0.039539
img_473,0.999753
img_474,0.795179
img_475,0.99892
img_476,0.999991
img_477,0.999809
img_478,0.020872
img_479,0.999917
img_480,0.997177
img_481,0.999851
img_482,0.004571
img_483,0.999543
img_484,0.680696
img_485,0.985469
img_486,0.3769
img_487,0.996983
img_488,0.861895
img_489,0.99855
img_490,0.994605
img_491,0.999833
img_492,0.95208
img_493,0.999979
img_494,0.999461
img_495,0.058719
img_496,0.726822
img_497,0.999856
img_498,0.999997
img_499,0.763378
img_500,0.367588
img_501,0.999857
img_502,0.384422
img_503,0.999949
img_504,0.680696
img_505,0.175323
img_506,0.999964
img_507,0.03854
img_508,0.964518
img_509,0.895972
img_510,0.326696
img_511,0.999877
img_512,0.999104
img_513,0.989307
img_514,0.999771
img_515,0.999982
img_516,0.431126
img_517,0.991882
img_518,0.999005
img_519,0.99138
img_520,0.999954
img_521,0.998663
img_522,0.999901
img_523,0.983568
img_524,0.999386
img_525,0.99829
img_526,0.999932
img_527,0.998836
img_528,0.997854
img_529,0.855697
